fips,population
32003,2114801.0
32005,47710.0
32007,51935.0
32009,829.0
32011,2016.0
32013,17019.0
32015,5903.0
32017,5036.0
32019,52585.0
32021,4478.0
32023,42477.0
32027,6634.0
32029,3987.0
32031,446903.0
32033,9811.0
32510,54521.0
33001,60641.0
33003,47285.0
33005,75909.0
33007,31212.0
33009,89320.0
33011,406678.0
33013,147994.0
33015,301777.0
33017,126825.0
33019,42967.0
34001,274219.0
34003,938506.0
34005,450226.0
34007,510923.0
34009,94727.0
34011,155854.0
34013,797434.0
34015,291479.0
34017,674836.0
34019,125488.0
34021,371398.0
34023,840900.0
34025,628715.0
34027,499509.0
34029,588721.0
34031,510916.0
34033,64180.0
34035,333654.0
34037,143673.0
34039,555786.0
34041,106869.0
35001,676685.0
35003,3456.0
35005,65764.0
35006,27329.0
35007,12414.0
35009,50398.0
35011,1828.0
35013,214295.0
35015,57578.0
35017,28609.0
35019,4371.0
35021,698.0
35023,4423.0
35025,71180.0
35027,19420.0
35028,17785.0
35029,24518.0
35031,76708.0
35033,4596.0
35035,64362.0
35037,8455.0
35039,39465.0
35041,19120.0
35043,139394.0
35045,118737.0
35047,27967.0
35049,148686.0
35051,11282.0
35053,17256.0
35055,32907.0
35057,15485.0
35059,4201.0
35061,75737.0
36001,309381.0
36003,47462.0
36005,1455444.0
36007,196567.0
36009,77922.0
36011,78288.0
36013,130779.0
36015,87071.0
36017,48844.0
36019,81251.0
36021,61509.0
36023,48494.0
36025,46053.0
36027,295754.0
36029,922578.0
36031,38478.0
36033,50660.0
36035,53992.0
36037,58937.0
36039,47625.0
36041,4712.0
36043,63100.0
36045,117635.0
36047,2636735.0
36049,26957.0
36051,64717.0
36053,71849.0
36055,749600.0
36057,49642.0
36059,1361350.0
36061,1644518.0
36063,212652.0
36065,232500.0
36067,468463.0
36069,109561.0
36071,377647.0
36073,41582.0
36075,120146.0
36077,60636.0
36079,99042.0
36081,2339150.0
36083,160266.0
36085,474558.0
36087,326037.0
36089,111007.0
36091,226249.0
36093,154604.0
36095,31330.0
36097,18186.0
36099,34833.0
36101,97631.0
36103,1501587.0
36105,74877.0
36107,49453.0
36109,104926.0
36111,180143.0
36113,64688.0
36115,62230.0
36117,91446.0
36119,976396.0
36121,41013.0
36123,25048.0
37001,158276.0
37003,37325.0
37005,10837.0
37007,25759.0
37009,27020.0
37011,17689.0
37013,47651.0
37015,20199.0
37017,34318.0
37019,122765.0
37021,253178.0
37023,88842.0
37025,196762.0
37027,81287.0
37029,10309.0
37031,68879.0
37033,22941.0
37035,155056.0
37037,70928.0
37039,27178.0
37041,14394.0
37043,10703.0
37045,96879.0
37047,56694.0
37049,103451.0
37051,323838.0
37053,25263.0
37055,35663.0
37057,164622.0
37059,41753.0
37061,59159.0
37063,300952.0
37065,54150.0
37067,369019.0
37069,63710.0
37071,213442.0
37073,11431.0
37075,8616.0
37077,58674.0
37079,21134.0
37081,517600.0
37083,52456.0
37085,128140.0
37087,59868.0
37089,112655.0
37091,24184.0
37093,52671.0
37095,5526.0
37097,169866.0
37099,41265.0
37101,185660.0
37103,10013.0
37105,59660.0
37107,58106.0
37109,81035.0
37111,44989.0
37113,34201.0
37115,21139.0
37117,23357.0
37119,1034070.0
37121,15246.0
37123,27548.0
37125,94352.0
37127,93919.0
37129,220358.0
37131,20426.0
37133,186311.0
37135,141354.0
37137,12781.0
37139,39829.0
37141,57611.0
37143,13440.0
37145,39259.0
37147,175842.0
37149,20366.0
37151,142799.0
37153,45437.0
37155,134197.0
37157,91758.0
37159,139142.0
37161,66390.0
37163,63724.0
37165,35509.0
37167,60714.0
37169,46351.0
37171,72743.0
37173,14434.0
37175,33211.0
37177,4070.0
37179,222742.0
37181,44568.0
37183,1024198.0
37185,20155.0
37187,12385.0
37189,52906.0
37191,124132.0
37193,68502.0
37195,81714.0
37197,37585.0
37199,17587.0
38001,2359.0
38003,11099.0
38005,6753.0
38007,936.0
38009,6716.0
38011,3294.0
38013,2308.0
38015,92991.0
38017,171512.0
38019,3828.0
38021,5104.0
38023,2450.0
38025,4646.0
38027,2365.0
38029,3402.0
38031,3356.0
38033,1845.0
38035,70916.0
38037,2388.0
38039,2314.0
38041,2704.0
38043,2417.0
38045,4125.0
38047,1935.0
38049,5968.0
38051,2759.0
38053,12826.0
38055,9744.0
38057,8853.0
38059,30310.0
38061,10331.0
38063,2968.0
38065,1846.0
38067,7091.0
38069,4312.0
38071,11630.0
38073,5448.0
38075,2571.0
38077,16402.0
38079,14649.0
38081,3876.0
38083,1310.0
38085,4370.0
38087,767.0
38089,32154.0
38091,1956.0
38093,21103.0
38095,2272.0
38097,8014.0
38099,10897.0
38101,71275.0
38103,4168.0
38105,35294.0
39001,28024.0
39003,104425.0
39005,53213.0
39007,98632.0
39009,65886.0
39011,45876.0
39013,69154.0
39015,43839.0
39017,376353.0
39019,27811.0
39021,38987.0
39023,135959.0
39025,201973.0
39027,41917.0
39029,104806.0
39031,36569.0
39033,42306.0
39035,1255921.0
39037,52076.0
39039,38352.0
39041,193013.0
39043,75550.0
39045,151408.0
39047,28679.0
39049,1251722.0
39051,42537.0
39053,30142.0
39055,94102.0
39057,164427.0
39059,39258.0
39061,807598.0
39063,75573.0
39065,31682.0
39067,15450.0
39069,27816.0
39071,43026.0
39073,28491.0
39075,43909.0
39077,58469.0
39079,32596.0
39081,67347.0
39083,61061.0
39085,229245.0
39087,61109.0
39089,170570.0
39091,45386.0
39093,305147.0
39095,433689.0
39097,44094.0
39099,231900.0
39101,65355.0
39103,176395.0
39105,23257.0
39107,40968.0
39109,104224.0
39111,14409.0
39113,532258.0
39115,14777.0
39117,35074.0
39119,86290.0
39121,14326.0
39123,40877.0
39125,18976.0
39127,35985.0
39129,56998.0
39131,28217.0
39133,162275.0
39135,41329.0
39137,34042.0
39139,121707.0
39141,77170.0
39143,59679.0
39145,76825.0
39147,55610.0
39149,48901.0
39151,375165.0
39153,541968.0
39155,203751.0
39157,92916.0
39159,54277.0
39161,28562.0
39163,13048.0
39165,224469.0
39167,61112.0
39169,116063.0
39171,37120.0
39173,129730.0
39175,22243.0
40001,22004.0
40003,5868.0
40005,13793.0
40007,5427.0
40009,23768.0
40011,9833.0
40013,44884.0
40015,29343.0
40017,133378.0
40019,48689.0
40021,48447.0
40023,14997.0
40025,2216.0
40027,274458.0
40029,5651.0
40031,124648.0
40033,5996.0
40035,14818.0
40037,70892.0
40039,29744.0
40041,41459.0
40043,4995.0
40045,4231.0
40047,63569.0
40049,27755.0
40051,54648.0
40053,4523.0
40055,6070.0
40057,2788.0
40059,3754.0
40061,12845.0
40063,13735.0
40065,25574.0
40067,6276.0
40069,10980.0
40071,45366.0
40073,15584.0
40075,9144.0
40077,10483.0
40079,49605.0
40081,35042.0
40083,45996.0
40085,9870.0
40087,38066.0
40089,33048.0
40091,19990.0
40093,7771.0
40095,16232.0
40097,40887.0
40099,13936.0
40101,69699.0
40103,11554.0
40105,10539.0
40107,12181.0
40109,776864.0
40111,39187.0
40113,47887.0
40115,31981.0
40117,16436.0
40119,80850.0
40121,44610.0
40123,38194.0
40125,71875.0
40127,11183.0
40129,3788.0
40131,90802.0
40133,25548.0
40135,41153.0
40137,44581.0
40139,21489.0
40141,7515.0
40143,639242.0
40145,76559.0
40147,52021.0
40149,11661.0
40151,9304.0
40153,21559.0
41001,16005.0
41003,87572.0
41005,401515.0
41007,37831.0
41009,49600.0
41011,63121.0
41013,21630.0
41015,22483.0
41017,175268.0
41019,107685.0
41021,1859.0
41023,7185.0
41025,7200.0
41027,23137.0
41029,212567.0
41031,22666.0
41033,84745.0
41035,66016.0
41037,7829.0
41039,362895.0
41041,47038.0
41043,120547.0
41045,30380.0
41047,330700.0
41049,11190.0
41051,790294.0
41053,79391.0
41055,1680.0
41057,25653.0
41059,76531.0
41061,25790.0
41063,6856.0
41065,25775.0
41067,574326.0
41069,1358.0
41071,102659.0
42001,102295.0
42003,1230459.0
42005,67052.0
42007,168871.0
42009,48586.0
42011,415271.0
42013,125593.0
42015,61281.0
42017,627367.0
42019,186818.0
42021,136411.0
42023,4732.0
42025,63960.0
42027,160580.0
42029,515939.0
42031,39498.0
42033,80994.0
42035,39441.0
42037,66672.0
42039,86484.0
42041,246338.0
42043,272983.0
42045,563894.0
42047,30872.0
42049,278045.0
42051,133628.0
42053,7410.0
42055,153638.0
42057,14629.0
42059,37519.0
42061,45668.0
42063,86966.0
42065,44430.0
42067,24737.0
42069,211917.0
42071,536624.0
42073,88082.0
42075,137067.0
42077,360685.0
42079,318449.0
42081,116048.0
42083,42412.0
42085,114234.0
42087,46500.0
42089,166397.0
42091,819264.0
42093,18557.0
42095,300813.0
42097,93246.0
42099,45685.0
42101,1567442.0
42103,55949.0
42105,17093.0
42107,144590.0
42109,40444.0
42111,75522.0
42113,6328.0
42115,41666.0
42117,41877.0
42119,44954.0
42121,53119.0
42123,40396.0
42125,208261.0
42127,51198.0
42129,357956.0
42131,27800.0
42133,442867.0
44001,49084.0
44003,164801.0
44005,82423.0
44007,633473.0
44009,126517.0
45001,24932.0
45003,165829.0
45005,9433.0
45007,194692.0
45009,14880.0
45011,21725.0
45013,179589.0
45015,202786.0
45017,14781.0
45019,389262.0
45021,56194.0
45023,32267.0
45025,46017.0
45027,33775.0
45029,37731.0
45031,67548.0
45033,31234.0
45035,152478.0
45037,26514.0
45039,22747.0
45041,138900.0
45043,61298.0
45045,491863.0
45047,69838.0
45049,20049.0
45051,309199.0
45053,27824.0
45055,63603.0
45057,85842.0
45059,66623.0
45061,17896.0
45063,281833.0
45065,9706.0
45067,31747.0
45069,27494.0
45071,38012.0
45073,75713.0
45075,89208.0
45077,121691.0
45079,407051.0
45081,20053.0
45083,297302.0
45085,107480.0
45087,27777.0
45089,32535.0
45091,251195.0
46003,2733.0
46005,18372.0
46007,3423.0
46009,6985.0
46011,33897.0
46013,38785.0
46015,5281.0
46017,2095.0
46019,10283.0
46021,1397.0
46023,9383.0
46025,3659.0
46027,13964.0
46029,27939.0
46031,4197.0
46033,8446.0
46035,19858.0
46037,5539.0
46039,4333.0
46041,5685.0
46043,2977.0
46045,3999.0
46047,6867.0
46049,2337.0
46051,7142.0
46053,4201.0
46055,1861.0
46057,6047.0
46059,3348.0
46061,3385.0
46063,1267.0
46065,17555.0
46067,7301.0
46069,1397.0
46071,3321.0
46073,1997.0
46075,924.0
46077,4990.0
46079,12622.0
46081,24827.0
46083,52849.0
46085,3876.0
46087,5599.0
46089,2415.0
46091,4769.0
46093,26986.0
46095,2050.0
46097,2236.0
46099,185197.0
46101,6430.0
46103,108702.0
46105,3019.0
46107,2320.0
46109,10311.0
46111,2355.0
46113,
46115,6524.0
46117,2954.0
46119,1426.0
46121,9959.0
46123,5434.0
46125,8209.0
46127,14909.0
46129,5443.0
46135,22702.0
46137,2803.0
47001,75749.0
47003,47183.0
47005,16129.0
47007,14502.0
47009,127253.0
47011,104091.0
47013,39752.0
47015,13840.0
47017,27910.0
47019,56486.0
47021,39741.0
47023,17471.0
47025,31709.0
47027,7771.0
47029,35162.0
47031,54277.0
47033,14601.0
47035,58229.0
47037,678889.0
47039,11660.0
47041,19182.0
47043,51487.0
47045,37893.0
47047,39165.0
47049,17917.0
47051,41449.0
47053,49399.0
47055,28946.0
47057,22846.0
47059,68580.0
47061,13441.0
47063,63402.0
47065,354098.0
47067,6572.0
47069,25707.0
47071,25756.0
47073,56471.0
47075,18023.0
47077,28015.0
47079,32147.0
47081,24363.0
47083,8149.0
47085,18135.0
47087,11509.0
47089,53240.0
47091,17830.0
47093,451324.0
47095,7576.0
47097,26936.0
47099,42564.0
47101,11854.0
47103,33743.0
47105,51130.0
47107,52639.0
47109,26066.0
47111,23177.0
47113,97610.0
47115,28487.0
47117,31552.0
47119,87757.0
47121,11830.0
47123,45771.0
47125,193479.0
47127,6322.0
47129,21498.0
47131,30639.0
47133,22129.0
47135,7929.0
47137,5146.0
47139,16773.0
47141,74553.0
47143,32526.0
47145,52753.0
47147,68570.0
47149,298612.0
47151,21950.0
47153,14811.0
47155,95946.0
47157,938069.0
47159,19295.0
47161,13259.0
47163,156791.0
47165,175989.0
47167,61870.0
47169,8042.0
47171,17860.0
47173,19119.0
47175,5677.0
47177,40435.0
47179,126302.0
47181,16748.0
47183,33960.0
47185,26521.0
47187,211672.0
47189,128911.0
48001,57580.0
48003,18105.0
48005,88255.0
48007,25350.0
48009,8715.0
48011,1947.0
48013,48435.0
48015,29563.0
48017,7210.0
48019,21269.0
48021,80527.0
48023,3618.0
48025,32874.0
48027,334941.0
48029,1897753.0
48031,11004.0
48033,648.0
48035,17891.0
48037,93389.0
48039,346312.0
48041,215037.0
48043,9145.0
48045,1505.0
48047,7230.0
48049,37896.0
48051,17460.0
48053,45463.0
48055,40522.0
48057,21895.0
48059,13557.0
48061,422156.0
48063,12682.0
48065,5969.0
48067,30313.0
48069,7656.0
48071,38863.0
48073,51542.0
48075,7088.0
48077,10360.0
48079,2953.0
48081,3238.0
48083,8338.0
48085,914127.0
48087,3044.0
48089,20870.0
48091,129048.0
48093,13430.0
48095,4081.0
48097,39229.0
48099,75503.0
48101,1426.0
48103,5048.0
48105,3710.0
48107,5977.0
48109,2236.0
48111,7121.0
48113,2553385.0
48115,13520.0
48117,18952.0
48119,5217.0
48121,780612.0
48123,20797.0
48125,2206.0
48127,10980.0
48129,3499.0
48131,11388.0
48133,18171.0
48135,159436.0
48137,1894.0
48139,163632.0
48141,835593.0
48143,41122.0
48145,17142.0
48147,33693.0
48149,25110.0
48151,3827.0
48153,5901.0
48155,1220.0
48157,716087.0
48159,10651.0
48161,19691.0
48163,18793.0
48165,20051.0
48167,322225.0
48169,6415.0
48171,25963.0
48173,1315.0
48175,7531.0
48177,20573.0
48179,23210.0
48181,125467.0
48183,124108.0
48185,27512.0
48187,151249.0
48189,34360.0
48191,3138.0
48193,8159.0
48195,5610.0
48197,3840.0
48199,55865.0
48201,4538028.0
48203,66746.0
48205,6193.0
48207,5737.0
48209,194739.0
48211,4264.0
48213,79545.0
48215,842304.0
48217,34855.0
48219,23433.0
48221,55423.0
48223,36223.0
48225,22785.0
48227,37206.0
48229,3379.0
48231,89844.0
48233,21734.0
48235,1554.0
48237,8878.0
48239,14816.0
48241,35506.0
48243,2156.0
48245,254308.0
48247,5200.0
48249,41382.0
48251,159990.0
48253,19970.0
48255,14975.0
48257,114690.0
48259,40384.0
48261,407.0
48263,764.0
48265,50955.0
48267,4388.0
48269,282.0
48271,3549.0
48273,31857.0
48275,3860.0
48277,49440.0
48279,13385.0
48281,20588.0
48283,7631.0
48285,19836.0
48287,16898.0
48289,17086.0
48291,79654.0
48293,23320.0
48295,3569.0
48297,12229.0
48299,19796.0
48301,112.0
48303,299453.0
48305,5724.0
48307,8341.0
48309,245671.0
48311,820.0
48313,14065.0
48315,10160.0
48317,5641.0
48319,4032.0
48321,36770.0
48323,57706.0
48325,48417.0
48327,2164.0
48329,161077.0
48331,24513.0
48333,4900.0
48335,9067.0
48337,19262.0
48339,537559.0
48341,22255.0
48343,12516.0
48345,1148.0
48347,65664.0
48349,48323.0
48351,13986.0
48353,15107.0
48355,359715.0
48357,10747.0
48359,2069.0
48361,84260.0
48363,27895.0
48365,23766.0
48367,126042.0
48369,9749.0
48371,16203.0
48373,46972.0
48375,121802.0
48377,6876.0
48379,11161.0
48381,130269.0
48383,3792.0
48385,3307.0
48387,12455.0
48389,14732.0
48391,7289.0
48393,916.0
48395,16659.0
48397,90861.0
48399,10551.0
48401,53070.0
48403,10368.0
48405,8473.0
48407,27413.0
48409,67357.0
48411,5901.0
48413,3211.0
48415,17615.0
48417,3350.0
48419,25402.0
48421,3072.0
48423,222936.0
48425,8739.0
48427,63795.0
48429,9440.0
48431,1352.0
48433,1410.0
48435,3913.0
48437,7533.0
48439,1982498.0
48441,136051.0
48443,837.0
48445,12739.0
48447,1579.0
48449,32623.0
48451,118105.0
48453,1176558.0
48455,14402.0
48457,21347.0
48459,40603.0
48461,3651.0
48463,27245.0
48465,48988.0
48467,53547.0
48469,92382.0
48471,70699.0
48473,48656.0
48475,11721.0
48477,34765.0
48479,269721.0
48481,41486.0
48483,5657.0
48485,131705.0
48487,13027.0
48489,21903.0
48491,508514.0
48493,47520.0
48495,8005.0
48497,62953.0
48499,43356.0
48501,8546.0
48503,18270.0
48505,14374.0
48507,12235.0
49001,6354.0
49003,52097.0
49005,120783.0
49007,20479.0
49009,1109.0
49011,336043.0
49013,20862.0
49015,10370.0
49017,5009.0
49019,9516.0
49021,48368.0
49023,10594.0
49025,7131.0
49027,12645.0
49029,11065.0
49031,1517.0
49033,2311.0
49035,1107314.0
49037,15772.0
49039,28778.0
49041,20984.0
49043,39633.0
49045,62952.0
49047,37928.0
49049,575205.0
49051,29161.0
49053,155602.0
49055,2692.0
49057,243645.0
50001,37035.0
50003,36317.0
50005,30780.0
50007,161382.0
50009,6163.0
50011,48799.0
50013,6861.0
50015,25235.0
50017,28899.0
50019,27100.0
50021,59736.0
50023,58612.0
50025,43386.0
50027,55737.0
51001,32973.0
51003,105703.0
51005,15677.0
51007,12903.0
51009,31914.0
51011,15414.0
51013,229164.0
51015,74314.0
51017,4470.0
51019,77724.0
51021,6561.0
51023,33347.0
51025,16698.0
51027,22776.0
51029,17032.0
51031,55086.0
51033,29984.0
51035,29724.0
51036,7040.0
51037,12201.0
51041,335687.0
51043,14363.0
51045,5211.0
51047,49432.0
51049,9719.0
51051,15115.0
51053,27852.0
51057,11130.0
51059,1142234.0
51061,68782.0
51063,15651.0
51065,26235.0
51067,56264.0
51069,83199.0
51071,16708.0
51073,37143.0
51075,22253.0
51077,16012.0
51079,19162.0
51081,11885.0
51083,35125.0
51085,103227.0
51087,325155.0
51089,51881.0
51091,2214.0
51093,36314.0
51095,73147.0
51097,7158.0
51099,25515.0
51101,16269.0
51103,10965.0
51105,24742.0
51107,375629.0
51109,34602.0
51111,12299.0
51113,13134.0
51115,8862.0
51117,31081.0
51119,10606.0
51121,97653.0
51125,14785.0
51127,20392.0
51131,12155.0
51133,12232.0
51135,15673.0
51137,35385.0
51139,23726.0
51141,18045.0
51143,62194.0
51145,28031.0
51147,22952.0
51149,37862.0
51153,451721.0
51155,34332.0
51157,7378.0
51159,8908.0
51161,94409.0
51163,22354.0
51165,78593.0
51167,27891.0
51169,22126.0
51171,43190.0
51173,31470.0
51175,18109.0
51177,130475.0
51179,142003.0
51181,6709.0
51183,11715.0
51185,42899.0
51187,39083.0
51191,54591.0
51193,17629.0
51195,39718.0
51197,29119.0
51199,67837.0
51510,153511.0
51515,
51520,17141.0
51530,6618.0
51540,46597.0
51550,235429.0
51570,17820.0
51580,5658.0
51590,42082.0
51595,5496.0
51600,24013.0
51610,13892.0
51620,8490.0
51630,28118.0
51640,6914.0
51650,136454.0
51660,52538.0
51670,22378.0
51678,7262.0
51680,79812.0
51683,41764.0
51685,15726.0
51690,13645.0
51700,182385.0
51710,246393.0
51720,3939.0
51730,32477.0
51735,12059.0
51740,96201.0
51750,17403.0
51760,220289.0
51770,99897.0
51775,25432.0
51790,24416.0
51800,88161.0
51810,452745.0
51820,21491.0
51830,15052.0
51840,27284.0
53001,19254.0
53003,22105.0
53005,190309.0
53007,75644.0
53009,73486.0
53011,459495.0
53013,3944.0
53015,103468.0
53017,40534.0
53019,7582.0
53021,88807.0
53023,2219.0
53025,93259.0
53027,71122.0
53029,80593.0
53031,30466.0
53033,2117125.0
53035,260131.0
53037,43269.0
53039,21026.0
53041,75882.0
53043,10321.0
53045,61023.0
53047,41516.0
53049,20848.0
53051,13088.0
53053,843954.0
53055,16252.0
53057,121846.0
53059,11339.0
53061,772501.0
53063,490945.0
53065,43791.0
53067,269536.0
53069,4042.0
53071,60338.0
53073,212284.0
53075,48177.0
53077,248830.0
54001,16704.0
54003,111901.0
54005,23372.0
54007,14415.0
54009,23350.0
54011,96844.0
54013,7470.0
54015,8910.0
54017,8176.0
54019,44997.0
54021,8518.0
54023,11766.0
54025,35516.0
54027,23353.0
54029,29815.0
54031,13852.0
54033,68714.0
54035,29237.0
54037,56482.0
54039,188332.0
54041,16448.0
54043,21415.0
54045,34707.0
54047,19835.0
54049,56925.0
54051,31978.0
54053,27037.0
54055,61164.0
54057,27451.0
54059,25292.0
54061,104236.0
54063,13506.0
54065,17524.0
54067,25594.0
54069,43066.0
54071,7229.0
54073,7674.0
54075,8607.0
54077,33940.0
54079,56848.0
54081,77510.0
54083,29126.0
54085,9982.0
54087,14435.0
54089,13239.0
54091,16912.0
54093,6966.0
54095,8975.0
54097,24758.0
54099,40971.0
54101,8755.0
54103,15816.0
54105,5880.0
54107,86452.0
54109,22151.0
55001,20148.0
55003,15843.0
55005,45563.0
55007,14977.0
55009,258718.0
55011,13192.0
55013,15159.0
55015,49762.0
55017,63531.0
55019,34445.0
55021,56743.0
55023,16391.0
55025,523643.0
55027,88502.0
55029,27554.0
55031,43601.0
55033,44497.0
55035,102105.0
55037,4464.0
55039,101973.0
55041,9057.0
55043,52250.0
55045,37186.0
55047,18856.0
55049,23813.0
55051,5794.0
55053,20554.0
55055,84559.0
55057,26224.0
55059,168437.0
55061,20366.0
55063,118212.0
55065,16829.0
55067,19223.0
55069,27980.0
55071,79806.0
55073,135868.0
55075,40884.0
55077,15075.0
55078,4573.0
55079,957735.0
55081,45549.0
55083,37435.0
55085,35567.0
55087,183245.0
55089,87850.0
55091,7290.0
55093,40889.0
55095,43441.0
55097,70408.0
55099,13645.0
55101,195080.0
55103,17495.0
55105,161448.0
55107,14124.0
55109,87513.0
55111,63642.0
55113,16376.0
55115,41304.0
55117,115569.0
55119,20455.0
55121,29550.0
55123,30506.0
55125,21387.0
55127,102804.0
55129,15552.0
55131,133674.0
55133,396488.0
55135,51945.0
55137,24033.0
55139,169546.0
55141,73435.0
56001,37956.0
56003,12022.0
56005,49220.0
56007,15559.0
56009,14236.0
56011,7444.0
56013,40315.0
56015,13383.0
56017,4741.0
56019,8585.0
56021,97121.0
56023,18722.0
56025,82178.0
56027,2542.0
56029,29228.0
56031,8812.0
56033,30009.0
56035,9899.0
56037,44626.0
56039,23125.0
56041,20822.0
56043,8328.0
56045,7234.0
60010,
60020,
60030,
60040,
60050,
66010,
69085,
69100,
69110,
69120,
72001,18579.0
72003,39530.0
72005,55804.0
72007,26915.0
72009,24040.0
72011,27989.0
72013,89648.0
72015,18546.0
72017,24650.0
72019,29323.0
72021,189159.0
72023,49762.0
72025,134481.0
72027,32995.0
72029,46972.0
72031,161884.0
72033,25641.0
72035,45490.0
72037,12218.0
72039,17349.0
72041,41225.0
72043,39862.0
72045,19983.0
72047,35037.0
72049,1806.0
72051,37878.0
72053,33102.0
72054,12188.0
72055,17386.0
72057,42721.0
72059,19604.0
72061,90879.0
72063,47265.0
72065,41047.0
72067,16478.0
72069,54827.0
72071,43398.0
72073,15328.0
72075,48060.0
72077,39754.0
72079,23935.0
72081,27372.0
72083,8881.0
72085,38290.0
72087,27251.0
72089,19004.0
72091,40700.0
72093,5903.0
72095,11315.0
72097,79510.0
72099,37746.0
72101,31866.0
72103,26632.0
72105,29181.0
72107,21957.0
72109,17819.0
72111,21731.0
72113,149028.0
72115,24605.0
72117,14551.0
72119,51725.0
72121,23555.0
72123,29351.0
72125,32976.0
72127,355074.0
72129,38721.0
72131,39007.0
72133,22517.0
72135,74368.0
72137,82065.0
72139,69615.0
72141,30288.0
72143,38640.0
72145,54792.0
72147,8950.0
72149,23697.0
72151,35082.0
72153,37679.0
78010,
78020,
78030,
